Time,Loss,accuracy,micro_f1,macro_f1
2022-06-06 18:09:36,11.962596,0.5455,0.5455,0.6278
2022-06-06 18:09:36,11.977335,0.5455,0.5455,0.6278
2022-06-06 18:09:37,11.999566,0.5455,0.5455,0.6278
2022-06-06 18:09:37,12.017630,0.5455,0.5455,0.6278
2022-06-06 18:09:37,12.034713,0.5455,0.5455,0.6278
2022-06-06 18:09:38,12.051404,0.5455,0.5455,0.6278
2022-06-06 18:09:38,12.103619,0.5455,0.5455,0.6278
2022-06-06 18:09:38,12.166104,0.5455,0.5455,0.6278
2022-06-06 18:09:39,12.229119,0.4545,0.4545,0.5444
2022-06-06 18:09:39,12.294910,0.4545,0.4545,0.5444
2022-06-06 18:09:39,12.358558,0.4545,0.4545,0.5444
2022-06-06 18:09:40,12.399008,0.4545,0.4545,0.5444
2022-06-06 18:09:40,12.438889,0.4545,0.4545,0.5444
2022-06-06 18:09:40,12.482254,0.4545,0.4545,0.5444
2022-06-06 18:09:41,12.521961,0.4545,0.4545,0.5444
2022-06-06 18:09:41,12.552481,0.4545,0.4545,0.5444
2022-06-06 18:09:41,12.580044,0.4545,0.4545,0.5444
2022-06-06 18:09:42,12.622827,0.4545,0.4545,0.5444
2022-06-06 18:09:42,12.634126,0.4545,0.4545,0.5444
2022-06-06 18:09:42,12.644105,0.4545,0.4545,0.5444
2022-06-06 18:09:43,12.655491,0.4545,0.4545,0.5444
2022-06-06 18:09:43,12.694772,0.4545,0.4545,0.5444
2022-06-06 18:09:43,12.718490,0.4545,0.4545,0.5444
2022-06-06 18:09:44,12.738702,0.4545,0.4545,0.5444
2022-06-06 18:09:44,12.757172,0.4545,0.4545,0.5444
2022-06-06 18:09:44,12.655624,0.4545,0.4545,0.5444
2022-06-06 18:09:45,12.567929,0.4545,0.4545,0.5444
2022-06-06 18:09:45,12.502836,0.4545,0.4545,0.5444
2022-06-06 18:09:45,12.452202,0.4545,0.4545,0.5444
2022-06-06 18:09:46,12.413287,0.4545,0.4545,0.5444
2022-06-06 18:09:46,12.393748,0.4545,0.4545,0.5444
2022-06-06 18:09:46,12.389501,0.4545,0.4545,0.5444
2022-06-06 18:09:47,12.385818,0.4545,0.4545,0.5444
2022-06-06 18:09:47,12.398298,0.4545,0.4545,0.5444
2022-06-06 18:09:47,12.409528,0.4545,0.4545,0.5444
2022-06-06 18:09:48,12.422206,0.4545,0.4545,0.5444
2022-06-06 18:09:48,12.434552,0.4545,0.4545,0.5444
2022-06-06 18:09:48,12.442123,0.4545,0.4545,0.5444
2022-06-06 18:09:49,12.457069,0.4545,0.4545,0.5444
2022-06-06 18:09:49,12.468618,0.4545,0.4545,0.5444
2022-06-06 18:09:49,12.481902,0.4545,0.4545,0.5444
2022-06-06 18:09:50,12.495806,0.4545,0.4545,0.5444
2022-06-06 18:09:50,12.507914,0.4545,0.4545,0.5444
2022-06-06 18:09:50,12.532255,0.4545,0.4545,0.5444
2022-06-06 18:09:51,12.571717,0.4545,0.4545,0.5444
2022-06-06 18:09:51,12.612539,0.4545,0.4545,0.5444
2022-06-06 18:09:51,12.681761,0.4545,0.4545,0.5444
2022-06-06 18:09:52,12.752544,0.4545,0.4545,0.5444
2022-06-06 18:09:52,12.824334,0.4545,0.4545,0.5444
2022-06-06 18:09:52,12.886850,0.4545,0.4545,0.5444
2022-06-06 18:09:53,12.942075,0.3636,0.3636,0.4325
2022-06-06 18:09:53,12.985483,0.3636,0.3636,0.4325
2022-06-06 18:09:53,13.018456,0.3636,0.3636,0.4325
2022-06-06 18:09:54,13.045615,0.3636,0.3636,0.4325
2022-06-06 18:09:54,13.068949,0.3636,0.3636,0.4325
2022-06-06 18:09:54,13.086065,0.3636,0.3636,0.4325
2022-06-06 18:09:55,13.101216,0.3636,0.3636,0.4325
2022-06-06 18:09:55,13.113553,0.3636,0.3636,0.4325
2022-06-06 18:09:55,13.121649,0.3636,0.3636,0.4325
2022-06-06 18:09:56,13.128658,0.3636,0.3636,0.4325
2022-06-06 18:09:56,13.131904,0.3636,0.3636,0.4325
2022-06-06 18:09:56,13.138997,0.3636,0.3636,0.4325
2022-06-06 18:09:57,13.103761,0.3636,0.3636,0.4325
2022-06-06 18:09:57,13.097136,0.3636,0.3636,0.4325
2022-06-06 18:09:57,13.037999,0.3636,0.3636,0.4325
2022-06-06 18:09:58,12.985524,0.4545,0.4545,0.5444
2022-06-06 18:09:58,12.940785,0.4545,0.4545,0.5444
2022-06-06 18:09:59,12.889839,0.4545,0.4545,0.5444
2022-06-06 18:09:59,12.857834,0.4545,0.4545,0.5444
2022-06-06 18:09:59,12.815468,0.4545,0.4545,0.5444
2022-06-06 18:10:00,12.775711,0.4545,0.4545,0.5444
2022-06-06 18:10:00,12.736428,0.4545,0.4545,0.5444
2022-06-06 18:10:00,12.702523,0.4545,0.4545,0.5444
2022-06-06 18:10:01,12.683441,0.4545,0.4545,0.5444
2022-06-06 18:10:01,12.656670,0.4545,0.4545,0.5444
2022-06-06 18:10:01,12.630903,0.4545,0.4545,0.5444
2022-06-06 18:10:02,12.609744,0.4545,0.4545,0.5444
2022-06-06 18:10:02,12.551477,0.4545,0.4545,0.5444
2022-06-06 18:10:02,12.537837,0.4545,0.4545,0.5444
2022-06-06 18:10:03,12.522455,0.4545,0.4545,0.5444
2022-06-06 18:10:03,12.494566,0.4545,0.4545,0.5444
2022-06-06 18:10:03,12.480805,0.4545,0.4545,0.5444
2022-06-06 18:10:04,12.463359,0.5455,0.5455,0.6278
2022-06-06 18:10:04,12.449759,0.5455,0.5455,0.6278
2022-06-06 18:10:04,12.438810,0.5455,0.5455,0.6278
2022-06-06 18:10:05,12.436922,0.5455,0.5455,0.6278
2022-06-06 18:10:05,12.428789,0.5455,0.5455,0.6278
2022-06-06 18:10:05,12.421991,0.5455,0.5455,0.6278
2022-06-06 18:10:06,12.418107,0.5455,0.5455,0.6278
2022-06-06 18:10:06,12.415010,0.5455,0.5455,0.6278
2022-06-06 18:10:06,12.414098,0.5455,0.5455,0.6278
2022-06-06 18:10:07,12.414960,0.5455,0.5455,0.6278
2022-06-06 18:10:07,12.469526,0.5455,0.5455,0.6278
2022-06-06 18:10:07,12.525138,0.4545,0.4545,0.5444
2022-06-06 18:10:08,12.583849,0.4545,0.4545,0.5444
2022-06-06 18:10:08,12.642011,0.4545,0.4545,0.5444
2022-06-06 18:10:08,12.702965,0.4545,0.4545,0.5444
2022-06-06 18:10:09,12.760671,0.4545,0.4545,0.5444
2022-06-06 18:10:09,12.805431,0.4545,0.4545,0.5444
2022-06-06 18:10:09,12.874856,0.4545,0.4545,0.5444
2022-06-06 18:10:10,12.940833,0.4545,0.4545,0.5444
2022-06-06 18:10:10,13.006740,0.4545,0.4545,0.5444
2022-06-06 18:10:10,13.066005,0.4545,0.4545,0.5444
2022-06-06 18:10:11,13.120324,0.4545,0.4545,0.5444
2022-06-06 18:10:11,13.163431,0.4545,0.4545,0.5444
2022-06-06 18:10:11,13.189923,0.4545,0.4545,0.5444
2022-06-06 18:10:12,13.213097,0.4545,0.4545,0.5444
2022-06-06 18:10:12,13.234974,0.4545,0.4545,0.5444
2022-06-06 18:10:12,13.259679,0.4545,0.4545,0.5444
2022-06-06 18:10:13,13.251142,0.4545,0.4545,0.5444
2022-06-06 18:10:13,13.246233,0.4545,0.4545,0.5444
2022-06-06 18:10:13,13.244818,0.4545,0.4545,0.5444
2022-06-06 18:10:14,13.239572,0.4545,0.4545,0.5444
2022-06-06 18:10:14,13.235451,0.4545,0.4545,0.5444
2022-06-06 18:10:14,13.234136,0.4545,0.4545,0.5444
2022-06-06 18:10:15,13.230018,0.4545,0.4545,0.5444
2022-06-06 18:10:15,13.224475,0.4545,0.4545,0.5444
2022-06-06 18:10:15,13.217563,0.4545,0.4545,0.5444
2022-06-06 18:10:16,13.216763,0.4545,0.4545,0.5444
2022-06-06 18:10:16,13.233017,0.4545,0.4545,0.5444
2022-06-06 18:10:16,13.248294,0.4545,0.4545,0.5444
2022-06-06 18:10:17,13.254255,0.4545,0.4545,0.5444
2022-06-06 18:10:17,13.256127,0.4545,0.4545,0.5444
2022-06-06 18:10:17,13.209859,0.4545,0.4545,0.5444
2022-06-06 18:10:18,13.172174,0.4545,0.4545,0.5444
2022-06-06 18:10:18,13.139448,0.4545,0.4545,0.5444
2022-06-06 18:10:18,13.102850,0.4545,0.4545,0.5444
2022-06-06 18:10:19,13.074726,0.4545,0.4545,0.5444
2022-06-06 18:10:19,13.049849,0.4545,0.4545,0.5444
2022-06-06 18:10:19,13.034296,0.4545,0.4545,0.5444
2022-06-06 18:10:20,13.019513,0.4545,0.4545,0.5444
2022-06-06 18:10:20,13.002081,0.4545,0.4545,0.5444
2022-06-06 18:10:20,12.988227,0.4545,0.4545,0.5444
2022-06-06 18:10:21,12.974960,0.4545,0.4545,0.5444
2022-06-06 18:10:21,12.965069,0.4545,0.4545,0.5444
2022-06-06 18:10:22,12.935863,0.4545,0.4545,0.5444
2022-06-06 18:10:22,12.912252,0.4545,0.4545,0.5444
2022-06-06 18:10:22,12.892102,0.4545,0.4545,0.5444
2022-06-06 18:10:23,12.876297,0.4545,0.4545,0.5444
2022-06-06 18:10:23,12.862046,0.4545,0.4545,0.5444
2022-06-06 18:10:23,12.846535,0.4545,0.4545,0.5444
2022-06-06 18:10:24,12.838997,0.4545,0.4545,0.5444
2022-06-06 18:10:24,12.832295,0.4545,0.4545,0.5444
2022-06-06 18:10:24,12.826622,0.4545,0.4545,0.5444
2022-06-06 18:10:25,12.821695,0.4545,0.4545,0.5444
2022-06-06 18:10:25,12.823864,0.4545,0.4545,0.5444
2022-06-06 18:10:25,12.832841,0.4545,0.4545,0.5444
2022-06-06 18:10:26,12.834453,0.4545,0.4545,0.5444
2022-06-06 18:10:26,12.836089,0.4545,0.4545,0.5444
2022-06-06 18:10:26,12.834584,0.4545,0.4545,0.5444
2022-06-06 18:10:27,12.834089,0.4545,0.4545,0.5444
2022-06-06 18:10:27,12.833897,0.4545,0.4545,0.5444
2022-06-06 18:10:27,12.834073,0.4545,0.4545,0.5444
2022-06-06 18:10:28,12.835428,0.4545,0.4545,0.5444
2022-06-06 18:10:28,12.837578,0.4545,0.4545,0.5444
2022-06-06 18:10:28,12.824118,0.4545,0.4545,0.5444
2022-06-06 18:10:29,12.811776,0.4545,0.4545,0.5444
2022-06-06 18:10:29,12.846257,0.4545,0.4545,0.5444
2022-06-06 18:10:29,12.879834,0.4545,0.4545,0.5444
2022-06-06 18:10:30,12.905956,0.4545,0.4545,0.5444
2022-06-06 18:10:30,12.936110,0.4545,0.4545,0.5444
2022-06-06 18:10:30,13.019936,0.4545,0.4545,0.5444
2022-06-06 18:10:31,13.107932,0.4545,0.4545,0.5444
2022-06-06 18:10:31,13.230337,0.4545,0.4545,0.5444
2022-06-06 18:10:31,13.348644,0.4545,0.4545,0.5444
2022-06-06 18:10:32,13.461468,0.4545,0.4545,0.5444
2022-06-06 18:10:32,13.571121,0.4545,0.4545,0.5444
2022-06-06 18:10:32,13.671499,0.4545,0.4545,0.5444
2022-06-06 18:10:33,13.766465,0.4545,0.4545,0.5444
2022-06-06 18:10:33,13.854734,0.4545,0.4545,0.5444
2022-06-06 18:10:33,13.932444,0.4545,0.4545,0.5444
2022-06-06 18:10:34,13.973855,0.4545,0.4545,0.5444
2022-06-06 18:10:34,14.009933,0.4545,0.4545,0.5444
2022-06-06 18:10:34,13.871705,0.4545,0.4545,0.5444
2022-06-06 18:10:35,13.752314,0.4545,0.4545,0.5444
2022-06-06 18:10:35,13.650958,0.4545,0.4545,0.5444
2022-06-06 18:10:35,13.560944,0.4545,0.4545,0.5444
2022-06-06 18:10:36,13.487608,0.4545,0.4545,0.5444
2022-06-06 18:10:36,13.432099,0.4545,0.4545,0.5444
2022-06-06 18:10:36,13.387184,0.4545,0.4545,0.5444
2022-06-06 18:10:37,13.350445,0.4545,0.4545,0.5444
2022-06-06 18:10:37,13.307826,0.4545,0.4545,0.5444
2022-06-06 18:10:37,13.314352,0.4545,0.4545,0.5444
2022-06-06 18:10:38,13.321188,0.4545,0.4545,0.5444
2022-06-06 18:10:38,13.327238,0.4545,0.4545,0.5444
2022-06-06 18:10:38,13.328471,0.4545,0.4545,0.5444
2022-06-06 18:10:39,13.329296,0.4545,0.4545,0.5444
2022-06-06 18:10:39,13.366617,0.4545,0.4545,0.5444
2022-06-06 18:10:39,13.411062,0.4545,0.4545,0.5444
2022-06-06 18:10:40,13.453905,0.4545,0.4545,0.5444
2022-06-06 18:10:40,13.480749,0.4545,0.4545,0.5444
2022-06-06 18:10:40,13.498067,0.4545,0.4545,0.5444
2022-06-06 18:10:41,13.510293,0.4545,0.4545,0.5444
2022-06-06 18:10:41,13.533211,0.4545,0.4545,0.5444
2022-06-06 18:10:41,13.384346,0.4545,0.4545,0.5444
2022-06-06 18:10:42,13.267619,0.4545,0.4545,0.5444
2022-06-06 18:10:42,13.163622,0.4545,0.4545,0.5444
2022-06-06 18:10:42,13.079792,0.4545,0.4545,0.5444
2022-06-06 18:10:43,13.013742,0.5455,0.5455,0.6278
2022-06-06 18:10:43,12.959205,0.5455,0.5455,0.6278
2022-06-06 18:10:43,12.905044,0.5455,0.5455,0.6278
2022-06-06 18:10:44,12.860603,0.5455,0.5455,0.6278
2022-06-06 18:10:44,12.823350,0.5455,0.5455,0.6278
2022-06-06 18:10:44,12.795579,0.5455,0.5455,0.6278
2022-06-06 18:10:45,12.771193,0.5455,0.5455,0.6278
2022-06-06 18:10:45,12.751451,0.5455,0.5455,0.6278
2022-06-06 18:10:45,12.733792,0.5455,0.5455,0.6278
2022-06-06 18:10:46,12.696424,0.5455,0.5455,0.6278
2022-06-06 18:10:46,12.664353,0.5455,0.5455,0.6278
2022-06-06 18:10:46,12.637862,0.5455,0.5455,0.6278
2022-06-06 18:10:47,12.615757,0.5455,0.5455,0.6278
2022-06-06 18:10:47,12.598331,0.5455,0.5455,0.6278
2022-06-06 18:10:47,12.587637,0.5455,0.5455,0.6278
2022-06-06 18:10:48,12.592367,0.5455,0.5455,0.6278
2022-06-06 18:10:48,12.597309,0.5455,0.5455,0.6278
2022-06-06 18:10:48,12.601827,0.5455,0.5455,0.6278
2022-06-06 18:10:49,12.605483,0.5455,0.5455,0.6278
2022-06-06 18:10:49,12.608323,0.5455,0.5455,0.6278
2022-06-06 18:10:49,12.613128,0.5455,0.5455,0.6278
2022-06-06 18:10:50,12.620338,0.5455,0.5455,0.6278
2022-06-06 18:10:50,12.633111,0.5455,0.5455,0.6278
2022-06-06 18:10:50,12.649417,0.5455,0.5455,0.6278
2022-06-06 18:10:51,12.664917,0.5455,0.5455,0.6278
2022-06-06 18:10:51,12.680820,0.5455,0.5455,0.6278
2022-06-06 18:10:51,12.695541,0.5455,0.5455,0.6278
2022-06-06 18:10:52,12.709194,0.5455,0.5455,0.6278
2022-06-06 18:10:52,12.726834,0.5455,0.5455,0.6278
2022-06-06 18:10:52,12.744167,0.5455,0.5455,0.6278
2022-06-06 18:10:53,12.764453,0.5455,0.5455,0.6278
2022-06-06 18:10:53,12.783626,0.5455,0.5455,0.6278
2022-06-06 18:10:54,12.800822,0.5455,0.5455,0.6278
2022-06-06 18:10:54,12.816165,0.5455,0.5455,0.6278
2022-06-06 18:10:54,12.829343,0.5455,0.5455,0.6278
2022-06-06 18:10:55,12.840127,0.5455,0.5455,0.6278
2022-06-06 18:10:55,12.849251,0.5455,0.5455,0.6278
2022-06-06 18:10:55,12.855661,0.5455,0.5455,0.6278
2022-06-06 18:10:56,12.869493,0.5455,0.5455,0.6278
2022-06-06 18:10:56,12.906522,0.5455,0.5455,0.6278
2022-06-06 18:10:56,12.941144,0.5455,0.5455,0.6278
2022-06-06 18:10:57,12.986932,0.5455,0.5455,0.6278
2022-06-06 18:10:57,13.031007,0.4545,0.4545,0.5444
2022-06-06 18:10:57,13.074674,0.4545,0.4545,0.5444
2022-06-06 18:10:58,13.114981,0.4545,0.4545,0.5444
2022-06-06 18:10:58,13.157354,0.4545,0.4545,0.5444
2022-06-06 18:10:58,13.197716,0.4545,0.4545,0.5444
2022-06-06 18:10:59,13.241166,0.4545,0.4545,0.5444
2022-06-06 18:10:59,13.281784,0.4545,0.4545,0.5444
2022-06-06 18:10:59,13.347813,0.4545,0.4545,0.5444
2022-06-06 18:11:00,13.411050,0.4545,0.4545,0.5444
2022-06-06 18:11:00,13.465714,0.4545,0.4545,0.5444
2022-06-06 18:11:00,13.515134,0.4545,0.4545,0.5444
2022-06-06 18:11:01,13.561355,0.4545,0.4545,0.5444
2022-06-06 18:11:01,13.613012,0.4545,0.4545,0.5444
2022-06-06 18:11:01,13.656871,0.4545,0.4545,0.5444
2022-06-06 18:11:02,13.680890,0.4545,0.4545,0.5444
2022-06-06 18:11:02,13.698879,0.4545,0.4545,0.5444
2022-06-06 18:11:02,13.704999,0.4545,0.4545,0.5444
2022-06-06 18:11:03,13.691642,0.4545,0.4545,0.5444
2022-06-06 18:11:03,13.692727,0.4545,0.4545,0.5444
2022-06-06 18:11:03,13.682299,0.4545,0.4545,0.5444
2022-06-06 18:11:04,13.671589,0.4545,0.4545,0.5444
2022-06-06 18:11:04,13.661868,0.4545,0.4545,0.5444
2022-06-06 18:11:04,13.661433,0.4545,0.4545,0.5444
2022-06-06 18:11:05,13.662925,0.4545,0.4545,0.5444
2022-06-06 18:11:05,13.661117,0.4545,0.4545,0.5444
2022-06-06 18:11:05,13.655734,0.4545,0.4545,0.5444
2022-06-06 18:11:06,13.639042,0.4545,0.4545,0.5444
2022-06-06 18:11:06,13.659008,0.4545,0.4545,0.5444
2022-06-06 18:11:06,13.690322,0.4545,0.4545,0.5444
2022-06-06 18:11:07,13.716292,0.4545,0.4545,0.5444
2022-06-06 18:11:07,13.741529,0.4545,0.4545,0.5444
2022-06-06 18:11:07,13.766857,0.4545,0.4545,0.5444
2022-06-06 18:11:08,13.789575,0.4545,0.4545,0.5444
2022-06-06 18:11:08,13.807813,0.4545,0.4545,0.5444
2022-06-06 18:11:08,13.827608,0.4545,0.4545,0.5444
2022-06-06 18:11:09,13.840660,0.4545,0.4545,0.5444
2022-06-06 18:11:09,13.852084,0.4545,0.4545,0.5444
2022-06-06 18:11:09,13.853821,0.4545,0.4545,0.5444
2022-06-06 18:11:10,13.856033,0.4545,0.4545,0.5444
2022-06-06 18:11:10,13.859017,0.4545,0.4545,0.5444
2022-06-06 18:11:10,13.858686,0.4545,0.4545,0.5444
2022-06-06 18:11:11,13.872397,0.4545,0.4545,0.5444
2022-06-06 18:11:11,13.883510,0.4545,0.4545,0.5444
2022-06-06 18:11:11,13.888595,0.4545,0.4545,0.5444
2022-06-06 18:11:12,13.898138,0.4545,0.4545,0.5444
2022-06-06 18:11:12,13.904796,0.4545,0.4545,0.5444
2022-06-06 18:11:12,13.916485,0.4545,0.4545,0.5444
2022-06-06 18:11:13,13.931760,0.4545,0.4545,0.5444
2022-06-06 18:11:13,13.926235,0.4545,0.4545,0.5444
2022-06-06 18:11:13,13.919251,0.4545,0.4545,0.5444
2022-06-06 18:11:14,13.911656,0.4545,0.4545,0.5444
2022-06-06 18:11:14,13.908374,0.4545,0.4545,0.5444
2022-06-06 18:11:14,13.905197,0.4545,0.4545,0.5444
2022-06-06 18:11:15,13.863219,0.4545,0.4545,0.5444
2022-06-06 18:11:15,13.827372,0.4545,0.4545,0.5444
2022-06-06 18:11:15,13.796984,0.4545,0.4545,0.5444
2022-06-06 18:11:16,13.780519,0.4545,0.4545,0.5444
2022-06-06 18:11:16,13.775874,0.4545,0.4545,0.5444
2022-06-06 18:11:17,13.745901,0.4545,0.4545,0.5444
2022-06-06 18:11:17,13.772559,0.4545,0.4545,0.5444
2022-06-06 18:11:17,13.797759,0.4545,0.4545,0.5444
2022-06-06 18:11:18,13.782250,0.4545,0.4545,0.5444
2022-06-06 18:11:18,13.725022,0.4545,0.4545,0.5444
2022-06-06 18:11:18,13.694158,0.4545,0.4545,0.5444
2022-06-06 18:11:19,13.667896,0.4545,0.4545,0.5444
2022-06-06 18:11:19,13.613095,0.4545,0.4545,0.5444
2022-06-06 18:11:19,13.561865,0.4545,0.4545,0.5444
2022-06-06 18:11:20,13.498399,0.4545,0.4545,0.5444
2022-06-06 18:11:20,13.442484,0.4545,0.4545,0.5444
2022-06-06 18:11:20,13.390125,0.5455,0.5455,0.6278
2022-06-06 18:11:21,13.347189,0.5455,0.5455,0.6278
2022-06-06 18:11:21,13.313701,0.5455,0.5455,0.6278
2022-06-06 18:11:21,13.387627,0.5455,0.5455,0.6278
2022-06-06 18:11:22,13.451354,0.4545,0.4545,0.5444
2022-06-06 18:11:22,13.538244,0.4545,0.4545,0.5444
2022-06-06 18:11:22,13.626948,0.4545,0.4545,0.5444
2022-06-06 18:11:23,13.715072,0.4545,0.4545,0.5444
2022-06-06 18:11:23,13.799013,0.4545,0.4545,0.5444
2022-06-06 18:11:23,13.873047,0.4545,0.4545,0.5444
2022-06-06 18:11:24,13.964467,0.4545,0.4545,0.5444
2022-06-06 18:11:24,14.041862,0.4545,0.4545,0.5444
2022-06-06 18:11:24,14.104062,0.4545,0.4545,0.5444
2022-06-06 18:11:25,14.160094,0.4545,0.4545,0.5444
2022-06-06 18:11:25,14.212368,0.4545,0.4545,0.5444
2022-06-06 18:11:25,14.254409,0.4545,0.4545,0.5444
2022-06-06 18:11:26,14.293224,0.4545,0.4545,0.5444
2022-06-06 18:11:26,14.331016,0.4545,0.4545,0.5444
2022-06-06 18:11:26,14.367583,0.4545,0.4545,0.5444
2022-06-06 18:11:27,14.276020,0.4545,0.4545,0.5444
2022-06-06 18:11:27,14.191034,0.4545,0.4545,0.5444
2022-06-06 18:11:27,14.113171,0.4545,0.4545,0.5444
2022-06-06 18:11:28,14.048689,0.4545,0.4545,0.5444
2022-06-06 18:11:28,13.998217,0.4545,0.4545,0.5444
2022-06-06 18:11:28,13.964100,0.4545,0.4545,0.5444
2022-06-06 18:11:29,13.876098,0.4545,0.4545,0.5444
2022-06-06 18:11:29,13.799366,0.4545,0.4545,0.5444
2022-06-06 18:11:29,13.725416,0.4545,0.4545,0.5444
2022-06-06 18:11:30,13.650542,0.4545,0.4545,0.5444
2022-06-06 18:11:30,13.585124,0.4545,0.4545,0.5444
2022-06-06 18:11:31,13.528282,0.4545,0.4545,0.5444
2022-06-06 18:11:31,13.479927,0.4545,0.4545,0.5444
2022-06-06 18:11:31,13.441579,0.4545,0.4545,0.5444
2022-06-06 18:11:32,13.408419,0.4545,0.4545,0.5444
2022-06-06 18:11:32,13.371366,0.4545,0.4545,0.5444
2022-06-06 18:11:32,13.316895,0.4545,0.4545,0.5444
2022-06-06 18:11:33,13.274108,0.4545,0.4545,0.5444
2022-06-06 18:11:33,13.189176,0.5455,0.5455,0.6278
2022-06-06 18:11:33,13.125552,0.5455,0.5455,0.6278
2022-06-06 18:11:34,13.077826,0.5455,0.5455,0.6278
2022-06-06 18:11:34,13.036950,0.5455,0.5455,0.6278
2022-06-06 18:11:34,13.003478,0.5455,0.5455,0.6278
2022-06-06 18:11:35,12.974702,0.5455,0.5455,0.6278
2022-06-06 18:11:35,12.954322,0.5455,0.5455,0.6278
2022-06-06 18:11:35,12.939323,0.5455,0.5455,0.6278
2022-06-06 18:11:36,12.929177,0.5455,0.5455,0.6278
2022-06-06 18:11:36,12.927246,0.5455,0.5455,0.6278
2022-06-06 18:11:36,12.926722,0.5455,0.5455,0.6278
2022-06-06 18:11:37,12.926061,0.5455,0.5455,0.6278
2022-06-06 18:11:37,12.925504,0.5455,0.5455,0.6278
2022-06-06 18:11:37,12.925412,0.5455,0.5455,0.6278
2022-06-06 18:11:38,12.926303,0.5455,0.5455,0.6278
2022-06-06 18:11:38,12.928287,0.5455,0.5455,0.6278
2022-06-06 18:11:38,12.930552,0.5455,0.5455,0.6278
2022-06-06 18:11:39,12.931856,0.5455,0.5455,0.6278
2022-06-06 18:11:39,12.933670,0.5455,0.5455,0.6278
2022-06-06 18:11:39,12.935133,0.5455,0.5455,0.6278
2022-06-06 18:11:40,12.936488,0.5455,0.5455,0.6278
2022-06-06 18:11:40,12.943757,0.5455,0.5455,0.6278
2022-06-06 18:11:40,12.957100,0.5455,0.5455,0.6278
2022-06-06 18:11:41,12.970686,0.5455,0.5455,0.6278
2022-06-06 18:11:41,12.983589,0.5455,0.5455,0.6278
2022-06-06 18:11:41,12.994725,0.5455,0.5455,0.6278
2022-06-06 18:11:42,13.005054,0.5455,0.5455,0.6278
2022-06-06 18:11:42,13.014532,0.5455,0.5455,0.6278
2022-06-06 18:11:42,13.021709,0.5455,0.5455,0.6278
2022-06-06 18:11:43,13.028232,0.5455,0.5455,0.6278
2022-06-06 18:11:43,13.040930,0.5455,0.5455,0.6278
2022-06-06 18:11:43,13.053537,0.5455,0.5455,0.6278
2022-06-06 18:11:44,13.066273,0.5455,0.5455,0.6278
2022-06-06 18:11:44,13.082589,0.5455,0.5455,0.6278
2022-06-06 18:11:44,13.096311,0.5455,0.5455,0.6278
2022-06-06 18:11:45,13.115849,0.5455,0.5455,0.6278
2022-06-06 18:11:45,13.144963,0.5455,0.5455,0.6278
2022-06-06 18:11:45,13.173868,0.4545,0.4545,0.5444
2022-06-06 18:11:46,13.185471,0.4545,0.4545,0.5444
2022-06-06 18:11:46,13.194638,0.4545,0.4545,0.5444
2022-06-06 18:11:46,13.202456,0.4545,0.4545,0.5444
2022-06-06 18:11:47,13.190769,0.4545,0.4545,0.5444
2022-06-06 18:11:47,13.180748,0.4545,0.4545,0.5444
2022-06-06 18:11:48,13.186771,0.4545,0.4545,0.5444
2022-06-06 18:11:48,13.193730,0.4545,0.4545,0.5444
2022-06-06 18:11:48,13.202903,0.4545,0.4545,0.5444
2022-06-06 18:11:49,13.212456,0.4545,0.4545,0.5444
2022-06-06 18:11:49,13.221772,0.4545,0.4545,0.5444
2022-06-06 18:11:49,13.226819,0.4545,0.4545,0.5444
2022-06-06 18:11:50,13.235505,0.4545,0.4545,0.5444
2022-06-06 18:11:50,13.248377,0.4545,0.4545,0.5444
2022-06-06 18:11:50,13.259049,0.4545,0.4545,0.5444
2022-06-06 18:11:51,13.260806,0.4545,0.4545,0.5444
2022-06-06 18:11:51,13.270543,0.4545,0.4545,0.5444
2022-06-06 18:11:51,13.277792,0.4545,0.4545,0.5444
2022-06-06 18:11:52,13.283780,0.4545,0.4545,0.5444
2022-06-06 18:11:52,13.288145,0.4545,0.4545,0.5444
2022-06-06 18:11:52,13.291309,0.4545,0.4545,0.5444
2022-06-06 18:11:53,13.393900,0.4545,0.4545,0.5444
2022-06-06 18:11:53,13.500313,0.4545,0.4545,0.5444
2022-06-06 18:11:53,13.610663,0.4545,0.4545,0.5444
2022-06-06 18:11:54,13.730003,0.4545,0.4545,0.5444
2022-06-06 18:11:54,13.829999,0.4545,0.4545,0.5444
2022-06-06 18:11:54,13.919127,0.4545,0.4545,0.5444
2022-06-06 18:11:55,14.002818,0.4545,0.4545,0.5444
2022-06-06 18:11:55,14.080806,0.4545,0.4545,0.5444
2022-06-06 18:11:55,14.138536,0.4545,0.4545,0.5444
2022-06-06 18:11:56,14.193407,0.4545,0.4545,0.5444
2022-06-06 18:11:56,14.240390,0.4545,0.4545,0.5444
2022-06-06 18:11:56,14.281897,0.4545,0.4545,0.5444
2022-06-06 18:11:57,14.324788,0.3636,0.3636,0.4325
2022-06-06 18:11:57,14.362860,0.3636,0.3636,0.4325
2022-06-06 18:11:57,14.390492,0.3636,0.3636,0.4325
2022-06-06 18:11:58,13.947036,0.4545,0.4545,0.5444
2022-06-06 18:11:58,13.613038,0.4545,0.4545,0.5444
2022-06-06 18:11:58,13.319091,0.4545,0.4545,0.5444
2022-06-06 18:11:59,13.128871,0.5455,0.5455,0.6278
